;INDEX;Occurence;HSI;BINARY
3396;59952;NA;907;1
3397;60161;1;792;1
3398;60162;1;975;1
3399;60163;1;981;1
3400;60164;1;976;1
3401;60179;1;616;1
3402;60180;NA;817;1
3403;60389;1;423;1
3404;60390;1;825;1
3405;60391;1;981;1
3406;60392;1;833;1
3407;60407;1;643;1
3408;60408;NA;920;1
3409;60618;1;787;1
3410;60619;1;959;1
3411;60620;1;818;1
3412;60635;1;695;1
3413;60846;1;686;1
3414;60847;1;823;1
3415;60848;1;844;1
3416;60863;1;638;1
3417;61075;1;815;1
3418;61076;1;808;1
3419;61090;NA;406;1
3420;61091;1;897;1
3421;61092;NA;952;1
3422;61318;NA;488;1
3423;61319;1;969;1
3424;61320;NA;951;1
3425;61546;1;683;1
3426;61547;NA;952;1
3427;61548;NA;950;1
3428;61774;1;794;1
3429;61775;NA;962;1
3430;62002;1;825;1
3431;62003;NA;966;1
3432;62230;1;841;1
3433;62231;NA;978;1
3434;62458;1;843;1
3435;62459;NA;901;1
3436;62460;NA;973;1
3437;62461;NA;824;1
3438;62686;1;819;1
3439;62687;1;897;1
3440;62688;NA;966;1
3441;62689;NA;819;1
3442;62914;1;797;1
3443;62915;1;973;1
3444;62916;NA;824;1
3445;62917;NA;821;1
3446;63143;1;974;1
3447;63144;1;827;1
3448;63145;NA;914;1
3449;63146;NA;833;1
3450;63372;1;814;1
3451;63373;1;977;1
3452;63374;NA;843;1
3453;63375;NA;844;1
3454;63600;1;822;1
3455;63601;1;972;1
3456;63602;NA;844;1
3457;63603;NA;844;1
3458;63829;1;837;1
3459;63830;NA;844;1
3460;63831;NA;842;1
3461;64058;1;841;1
3462;64059;NA;843;1
3463;64060;NA;839;1
3464;64286;1;825;1
3465;64287;NA;838;1
3466;64288;NA;839;1
3467;64514;1;798;1
3468;64515;NA;836;1
3469;64516;NA;841;1
3470;64742;1;775;1
3471;64743;NA;976;1
3472;64744;NA;841;1
3473;64970;1;776;1
3474;64971;NA;977;1
3475;64972;NA;843;1
3476;65198;1;775;1
3477;65199;1;982;1
3478;65200;NA;843;1
3479;65426;1;760;1
3480;65427;1;984;1
3481;65428;NA;842;1
3482;65654;1;712;1
3483;65655;1;972;1
3484;65656;NA;840;1
3485;65883;1;967;1
3486;65884;NA;838;1
3487;66111;1;810;1
3488;66112;NA;834;1
3489;66339;1;782;1
3490;66340;NA;829;1
3491;66567;1;741;1
3492;66568;NA;825;1
3493;66795;1;683;1
3494;66796;NA;822;1
3495;66797;NA;822;1
3496;67024;NA;822;1
3497;67025;NA;823;1
3498;67032;NA;328;1
3499;67252;NA;818;1
3500;67253;NA;822;1
3501;67254;NA;803;1
3502;67260;NA;326;1
3503;67480;NA;897;1
3504;67481;NA;819;1
3505;67482;NA;800;1
3506;67488;NA;323;1
3507;67708;NA;943;1
3508;67709;NA;812;1
3509;67710;NA;796;1
3510;67904;NA;16;0
3511;67936;NA;938;1
3512;67937;NA;797;1
3513;68124;NA;7;0
3514;68164;1;934;1
3515;68165;NA;795;1
3516;68166;NA;767;1
3517;68352;NA;7;0
3518;68392;1;936;1
3519;68393;NA;789;1
3520;68394;NA;748;1
3521;68586;NA;16;0
3522;68587;NA;29;0
3523;68620;NA;929;1
3524;68621;NA;784;1
3525;68622;NA;685;1
3526;68813;NA;9;0
3527;68814;NA;21;0
3528;68848;1;936;1
3529;68849;NA;798;1
3530;68850;NA;686;1
3531;68851;NA;382;1
3532;69042;NA;52;0
3533;69043;NA;79;0
3534;69076;1;943;1
3535;69077;NA;801;1
3536;69078;NA;689;1
3537;69079;NA;388;1
3538;69080;NA;400;1
3539;69270;NA;82;0
3540;69271;NA;116;0
3541;69304;1;949;1
3542;69305;NA;804;1
3543;69306;NA;741;1
3544;69307;NA;417;1
3545;69308;NA;399;1
3546;69498;NA;86;0
3547;69499;NA;121;0
3548;69531;1;661;1
3549;69532;1;959;1
3550;69533;NA;802;1
3551;69534;NA;703;1
3552;69535;NA;450;1
3553;69536;NA;404;1
3554;69537;NA;294;1
3555;69540;NA;193;0
3556;69726;NA;54;0
3557;69727;NA;89;0
3558;69759;1;811;1
3559;69760;NA;956;1
3560;69761;NA;801;1
3561;69762;NA;791;1
3562;69763;NA;404;1
3563;69764;NA;365;1
3564;69765;NA;300;1
3565;69768;NA;197;0
3566;69954;NA;23;0
3567;69955;NA;41;0
3568;69986;NA;613;1
3569;69987;1;940;1
3570;69988;NA;964;1
3571;69989;NA;772;1
3572;69990;NA;791;1
3573;69991;NA;367;1
3574;69992;NA;349;1
3575;69993;NA;321;1
3576;69996;NA;343;1
3577;70214;1;807;1
3578;70215;1;953;1
3579;70216;1;964;1
3580;70217;NA;756;1
3581;70218;NA;770;1
3582;70219;NA;359;1
3583;70220;NA;345;1
3584;70221;NA;337;1
3585;70224;NA;342;1
3586;70409;NA;16;0
3587;70441;NA;517;1
3588;70442;1;907;1
3589;70443;1;957;1
3590;70444;1;955;1
3591;70445;NA;739;1
3592;70446;NA;550;1
3593;70447;NA;359;1
3594;70448;NA;342;1
3595;70449;NA;346;1
3596;70452;NA;344;1
3597;70636;NA;8;0
3598;70637;NA;21;0
3599;70669;NA;615;1
3600;70670;NA;950;1
3601;70671;1;962;1
3602;70672;1;953;1
3603;70674;NA;316;1
3604;70675;NA;360;1
3605;70676;NA;348;1
3606;70677;NA;356;1
3607;70680;NA;347;1
3608;70864;NA;7;0
3609;70865;NA;10;0
3610;70897;NA;665;1
3611;70898;1;957;1
3612;70899;1;967;1
3613;70900;1;957;1
3614;70902;NA;259;1
3615;70903;NA;355;1
3616;70904;NA;350;1
3617;70905;NA;366;1
3618;70908;NA;349;1
3619;71125;NA;706;1
3620;71126;1;961;1
3621;71127;1;970;1
3622;71128;1;955;1
3623;71130;NA;225;0
3624;71131;NA;353;1
3625;71132;NA;345;1
3626;71133;NA;384;1
3627;71136;NA;350;1
3628;71353;NA;651;1
3629;71354;1;962;1
3630;71355;1;974;1
3631;71356;1;940;1
3632;71357;1;362;1
3633;71358;NA;359;1
3634;71359;NA;360;1
3635;71360;NA;366;1
3636;71361;NA;399;1
3637;71364;NA;201;0
3638;71582;1;964;1
3639;71583;1;841;1
3640;71584;1;926;1
3641;71585;1;485;1
3642;71586;NA;211;0
3643;71587;NA;450;1
3644;71588;NA;433;1
3645;71589;NA;394;1
3646;71592;NA;184;0
3647;71810;1;968;1
3648;71811;1;847;1
3649;71812;1;913;1
3650;71813;1;479;1
3651;71815;NA;481;1
3652;71816;NA;618;1
3653;71817;NA;357;1
3654;71818;NA;420;1
3655;71819;NA;570;1
3656;71820;NA;213;0
3657;72038;1;970;1
3658;72039;NA;847;1
3659;72040;NA;916;1
3660;72041;NA;527;1
3661;72043;NA;643;1
3662;72044;NA;422;1
3663;72045;NA;331;1
3664;72046;NA;554;1
3665;72047;NA;614;1
3666;72048;NA;459;1
3667;72266;NA;970;1
3668;72267;NA;845;1
3669;72268;NA;898;1
3670;72269;NA;587;1
3671;72271;NA;770;1
3672;72272;NA;529;1
3673;72273;NA;317;1
3674;72274;NA;545;1
3675;72275;NA;648;1
3676;72276;NA;535;1
3677;72494;1;908;1
3678;72495;NA;976;1
3679;72496;NA;897;1
3680;72497;NA;767;1
3681;72499;NA;759;1
3682;72500;NA;509;1
3683;72501;NA;468;1
3684;72502;NA;558;1
3685;72503;NA;805;1
3686;72504;NA;645;1
3687;72722;1;905;1
3688;72723;NA;948;1
3689;72724;1;911;1
3690;72725;NA;809;1
3691;72727;NA;760;1
3692;72728;NA;497;1
3693;72729;NA;429;1
3694;72730;NA;522;1
3695;72731;NA;811;1
3696;72732;NA;811;1
3697;72950;NA;963;1
3698;72951;NA;938;1
3699;72952;NA;909;1
3700;72953;NA;811;1
3701;72955;NA;753;1
3702;72956;NA;630;1
3703;72957;NA;395;1
3704;72958;NA;636;1
3705;72959;NA;822;1
3706;72960;NA;661;1
3707;73178;NA;928;1
3708;73180;1;913;1
3709;73181;NA;648;1
3710;73183;NA;756;1
3711;73184;NA;673;1
3712;73185;NA;518;1
3713;73186;NA;489;1
3714;73187;NA;827;1
3715;73188;NA;818;1
3716;73352;NA;6;0
3717;73406;NA;902;1
3718;73408;1;901;1
3719;73409;NA;612;1
3720;73411;NA;696;1
3721;73412;NA;685;1
3722;73413;NA;652;1
3723;73414;NA;678;1
3724;73415;NA;825;1
3725;73416;NA;817;1
3726;73634;1;817;1
3727;73636;NA;892;1
3728;73637;1;400;1
3729;73639;NA;119;0
3730;73640;NA;482;1
3731;73641;NA;699;1
3732;73642;NA;411;1
3733;73643;NA;808;1
3734;73644;NA;791;1
3735;73857;NA;256;1
3736;73862;NA;822;1
3737;73863;1;779;1
3738;73864;1;892;1
3739;73865;NA;377;1
3740;73868;NA;186;0
3741;73869;NA;741;1
3742;73870;NA;312;1
3743;73871;NA;731;1
3744;73872;NA;731;1
3745;74027;NA;169;0
3746;74028;NA;169;0
3747;74029;NA;169;0
3748;74041;NA;6;0
3749;74042;NA;6;0
3750;74085;NA;364;1
3751;74090;NA;918;1
3752;74092;NA;895;1
3753;74097;NA;778;1
3754;74098;NA;171;0
3755;74099;NA;426;1
3756;74100;NA;560;1
3757;74235;NA;9;0
3758;74236;NA;17;0
3759;74237;NA;46;0
3760;74238;NA;200;0
3761;74239;NA;377;1
3762;74256;NA;356;1
3763;74257;NA;313;1
3764;74258;NA;426;1
3765;74259;NA;460;1
3766;74260;NA;453;1
3767;74261;NA;315;1
3768;74269;NA;7;0
3769;74277;NA;6;0
3770;74310;NA;330;1
3771;74318;NA;943;1
3772;74320;NA;899;1
3773;74325;NA;777;1
3774;74326;NA;342;1
3775;74327;NA;169;0
3776;74328;NA;296;1
3777;74462;NA;27;0
3778;74463;NA;343;1
3779;74464;NA;423;1
3780;74465;NA;442;1
3781;74466;NA;470;1
3782;74467;NA;469;1
3783;74484;NA;486;1
3784;74485;NA;465;1
3785;74486;NA;461;1
3786;74487;NA;503;1
3787;74488;NA;503;1
3788;74489;NA;506;1
3789;74490;NA;426;1
3790;74497;NA;7;0
3791;74505;NA;6;0
3792;74538;NA;634;1
3793;74539;NA;565;1
3794;74546;1;948;1
3795;74548;1;889;1
3796;74549;NA;379;1
3797;74550;NA;183;0
3798;74553;NA;681;1
3799;74554;NA;347;1
3800;74555;NA;153;0
3801;74556;NA;277;1
3802;74690;NA;276;1
3803;74691;NA;315;1
3804;74692;NA;452;1
3805;74693;NA;458;1
3806;74694;NA;485;1
3807;74695;NA;568;1
3808;74715;NA;503;1
3809;74716;NA;509;1
3810;74717;NA;503;1
3811;74718;NA;500;1
3812;74719;NA;441;1
3813;74720;NA;123;0
3814;74726;NA;9;0
3815;74733;NA;6;0
3816;74734;NA;6;0
3817;74766;NA;550;1
3818;74767;NA;662;1
3819;74774;1;862;1
3820;74776;1;890;1
3821;74777;NA;363;1
3822;74781;NA;362;1
3823;74782;NA;444;1
3824;74783;NA;151;0
3825;74784;NA;87;0
3826;74918;NA;343;1
3827;74919;NA;339;1
3828;74920;NA;340;1
3829;74921;NA;469;1
3830;74922;NA;467;1
3831;74923;NA;506;1
3832;74924;NA;556;1
3833;74945;NA;537;1
3834;74946;NA;500;1
3835;74947;NA;505;1
3836;74948;NA;485;1
3837;74949;NA;147;0
3838;74953;NA;8;0
3839;74994;NA;637;1
3840;74995;NA;595;1
3841;75002;NA;849;1
3842;75004;1;863;1
3843;75005;1;292;1
3844;75009;NA;120;0
3845;75010;NA;537;1
3846;75011;NA;321;1
3847;75012;NA;79;0
3848;75145;NA;311;1
3849;75146;NA;342;1
3850;75147;NA;342;1
3851;75148;NA;343;1
3852;75149;NA;473;1
3853;75150;NA;470;1
3854;75151;NA;473;1
3855;75152;NA;368;1
3856;75174;NA;509;1
3857;75175;NA;500;1
3858;75176;NA;467;1
3859;75177;NA;223;0
3860;75178;NA;14;0
3861;75181;NA;8;0
3862;75222;NA;563;1
3863;75223;NA;638;1
3864;75224;NA;448;1
3865;75230;1;827;1
3866;75232;1;867;1
3867;75233;1;265;1
3868;75238;NA;719;1
3869;75239;NA;338;1
3870;75240;NA;78;0
3871;75373;NA;335;1
3872;75374;NA;340;1
3873;75375;NA;340;1
3874;75376;NA;469;1
3875;75377;NA;470;1
3876;75378;NA;343;1
3877;75379;NA;342;1
3878;75403;NA;502;1
3879;75404;NA;441;1
3880;75405;NA;174;0
3881;75406;NA;50;0
3882;75409;NA;7;0
3883;75445;NA;44;0
3884;75446;NA;73;0
3885;75447;NA;28;0
3886;75450;NA;364;1
3887;75451;NA;651;1
3888;75452;NA;786;1
3889;75453;NA;598;1
3890;75458;1;826;1
3891;75459;NA;931;1
3892;75460;1;890;1
3893;75466;NA;720;1
3894;75467;NA;353;1
3895;75468;NA;89;0
3896;75599;NA;20;0
3897;75600;NA;308;1
3898;75601;NA;339;1
3899;75602;NA;335;1
3900;75603;NA;479;1
3901;75604;NA;340;1
3902;75633;NA;230;0
3903;75634;NA;91;0
3904;75635;NA;23;0
3905;75637;NA;11;0
3906;75638;NA;7;0
3907;75673;NA;498;1
3908;75674;NA;573;1
3909;75675;1;140;0
3910;75679;1;638;1
3911;75680;1;825;1
3912;75681;NA;709;1
3913;75686;1;919;1
3914;75687;NA;946;1
3915;75688;1;899;1
3916;75694;NA;672;1
3917;75695;NA;361;1
3918;75696;NA;97;0
3919;75826;NA;27;0
3920;75827;NA;332;1
3921;75828;NA;342;1
3922;75829;NA;483;1
3923;75830;NA;492;1
3924;75831;NA;342;1
3925;75862;NA;145;0
3926;75863;NA;64;0
3927;75864;NA;72;0
3928;75865;NA;289;1
3929;75866;NA;219;0
3930;75867;NA;9;0
3931;75901;NA;609;1
3932;75902;NA;673;1
3933;75903;NA;623;1
3934;75907;NA;541;1
3935;75908;1;828;1
3936;75909;NA;736;1
3937;75914;1;950;1
3938;75915;NA;960;1
3939;75916;1;904;1
3940;75922;NA;564;1
3941;75923;NA;378;1
3942;75924;NA;101;0
3943;76054;NA;53;0
3944;76055;NA;350;1
3945;76056;NA;341;1
3946;76057;NA;344;1
3947;76058;NA;343;1
3948;76091;NA;129;0
3949;76092;NA;344;1
3950;76093;NA;454;1
3951;76094;NA;394;1
3952;76095;NA;172;0
3953;76096;NA;7;0
3954;76097;NA;8;0
3955;76129;NA;736;1
3956;76130;NA;834;1
3957;76131;NA;654;1
3958;76135;NA;241;1
3959;76136;1;821;1
3960;76139;NA;257;1
3961;76142;1;954;1
3962;76143;1;966;1
3963;76144;1;893;1
3964;76150;NA;370;1
3965;76151;NA;418;1
3966;76152;NA;101;0
3967;76282;NA;55;0
3968;76283;NA;330;1
3969;76284;NA;342;1
3970;76285;NA;341;1
3971;76321;NA;541;1
3972;76322;NA;514;1
3973;76324;NA;17;0
3974;76325;NA;7;0
3975;76326;NA;6;0
3976;76358;NA;834;1
3977;76359;NA;825;1
3978;76360;NA;107;0
3979;76364;NA;606;1
3980;76367;NA;378;1
3981;76369;NA;502;1
3982;76370;1;957;1
3983;76371;1;957;1
3984;76372;1;880;1
3985;76378;NA;364;1
3986;76379;NA;470;1
3987;76380;NA;104;0
3988;76509;NA;15;0
3989;76510;NA;26;0
3990;76511;NA;294;1
3991;76549;NA;550;1
3992;76550;NA;455;1
3993;76551;NA;260;1
3994;76552;NA;35;0
3995;76586;1;834;1
3996;76587;NA;837;1
3997;76588;NA;105;0
3998;76595;NA;664;1
3999;76597;NA;569;1
4000;76598;1;957;1
4001;76599;1;942;1
4002;76600;1;806;1
4003;76606;NA;154;0
4004;76607;NA;538;1
4005;76608;NA;102;0
4006;76737;NA;6;0
4007;76777;NA;404;1
4008;76778;NA;351;1
4009;76779;NA;50;0
4010;76791;NA;6;0
4011;76813;NA;710;1
4012;76814;1;834;1
4013;76815;1;839;1
4014;76816;NA;112;0
4015;76823;NA;725;1
4016;76825;NA;659;1
4017;76826;1;957;1
4018;76827;1;925;1
4019;76828;NA;413;1
4020;76835;NA;580;1
4021;76836;NA;111;0
4022;76964;NA;6;0
4023;76965;NA;7;0
4024;77005;NA;300;1
4025;77006;NA;138;0
4026;77007;NA;97;0
4027;77038;NA;554;1
4028;77039;NA;457;1
4029;77040;1;461;1
4030;77041;1;798;1
4031;77042;1;836;1
4032;77043;1;841;1
4033;77044;1;385;1
4034;77048;NA;39;0
4035;77051;NA;762;1
4036;77053;NA;838;1
4037;77054;NA;955;1
4038;77055;NA;906;1
4039;77063;NA;598;1
4040;77064;NA;141;0
4041;77191;NA;6;0
4042;77192;NA;7;0
4043;77234;NA;109;0
4044;77235;NA;37;0
4045;77236;NA;307;1
4046;77238;NA;8;0
4047;77266;NA;699;1
4048;77267;1;817;1
4049;77268;1;816;1
4050;77269;1;831;1
4051;77270;1;840;1
4052;77271;1;842;1
4053;77272;1;708;1
4054;77276;NA;42;0
4055;77279;NA;783;1
4056;77280;NA;586;1
4057;77281;NA;879;1
4058;77282;NA;948;1
4059;77283;NA;885;1
4060;77291;NA;545;1
4061;77292;NA;304;1
4062;77418;NA;6;0
4063;77419;NA;7;0
4064;77463;NA;57;0
4065;77464;NA;30;0
4066;77465;NA;44;0
4067;77466;NA;14;0
4068;77467;NA;9;0
4069;77479;NA;6;0
4070;77493;NA;38;0
4071;77494;NA;768;1
4072;77495;1;838;1
4073;77496;1;835;1
4074;77497;1;838;1
4075;77498;NA;842;1
4076;77499;1;843;1
4077;77500;1;795;1
4078;77501;1;323;1
4079;77507;NA;788;1
4080;77509;NA;897;1
4081;77510;NA;935;1
4082;77511;NA;852;1
4083;77519;NA;409;1
4084;77520;NA;344;1
4085;77645;NA;6;0
4086;77646;NA;7;0
4087;77647;NA;13;0
4088;77692;NA;48;0
4089;77693;NA;29;0
4090;77694;NA;177;0
4091;77695;NA;13;0
4092;77696;NA;7;0
4093;77697;NA;9;0
4094;77706;NA;6;0
4095;77707;NA;10;0
4096;77708;NA;10;0
4097;77709;NA;14;0
4098;77713;NA;9;0
4099;77721;1;485;1
4100;77722;1;828;1
4101;77723;1;843;1
4102;77724;1;844;1
4103;77725;1;844;1
4104;77726;NA;845;1
4105;77727;1;844;1
4106;77728;1;828;1
4107;77729;1;578;1
4108;77732;NA;52;0
4109;77735;NA;794;1
4110;77737;NA;900;1
4111;77738;NA;905;1
4112;77743;NA;157;0
4113;77747;NA;344;1
4114;77748;NA;393;1
4115;77872;NA;132;0
4116;77873;NA;131;0
4117;77874;NA;11;0
4118;77924;NA;7;0
4119;77925;NA;7;0
4120;77926;NA;8;0
4121;77932;NA;6;0
4122;77933;NA;6;0
4123;77934;NA;6;0
4124;77935;NA;9;0
4125;77936;NA;14;0
4126;77937;NA;22;0
4127;77938;NA;23;0
4128;77939;NA;10;0
4129;77940;NA;9;0
4130;77941;1;74;0
4131;77942;NA;10;0
4132;77949;NA;553;1
4133;77950;1;839;1
4134;77951;1;845;1
4135;77952;1;846;1
4136;77953;1;846;1
4137;77954;NA;846;1
4138;77955;1;843;1
4139;77956;1;839;1
4140;77957;1;811;1
4141;77958;1;367;1
4142;77959;1;322;1
4143;77960;1;315;1
4144;77961;1;232;0
4145;77963;NA;796;1
4146;77964;NA;770;1
4147;77965;NA;903;1
4148;77966;NA;870;1
4149;77971;NA;157;0
4150;77975;NA;333;1
4151;77976;NA;388;1
4152;78100;NA;135;0
4153;78101;NA;29;0
4154;78153;NA;9;0
4155;78154;NA;9;0
4156;78160;NA;7;0
4157;78161;NA;6;0
4158;78162;NA;6;0
4159;78163;NA;12;0
4160;78164;NA;32;0
4161;78165;NA;70;0
4162;78166;NA;65;0
4163;78167;NA;11;0
4164;78168;NA;10;0
4165;78169;NA;31;0
4166;78170;NA;54;0
4167;78171;NA;9;0
4168;78177;1;620;1
4169;78178;1;843;1
4170;78179;1;845;1
4171;78180;1;847;1
4172;78181;1;848;1
4173;78182;NA;845;1
4174;78183;NA;841;1
4175;78184;1;840;1
4176;78185;1;837;1
4177;78186;1;824;1
4178;78187;1;818;1
4179;78188;1;812;1
4180;78189;1;430;1
4181;78191;NA;800;1
4182;78192;NA;831;1
4183;78193;NA;905;1
4184;78199;NA;168;0
4185;78203;NA;332;1
4186;78204;NA;350;1
4187;78328;NA;7;0
4188;78329;NA;7;0
4189;78382;NA;8;0
4190;78383;NA;7;0
4191;78388;NA;23;0
4192;78398;NA;16;0
4193;78399;NA;7;0
4194;78404;NA;32;0
4195;78405;1;768;1
4196;78406;1;845;1
4197;78407;1;846;1
4198;78408;1;847;1
4199;78409;1;848;1
4200;78412;1;839;1
4201;78413;1;841;1
4202;78414;1;841;1
4203;78415;1;841;1
4204;78416;1;839;1
4205;78417;1;624;1
4206;78419;NA;654;1
4207;78420;1;876;1
4208;78421;1;917;1
4209;78427;NA;170;0
4210;78431;NA;478;1
4211;78432;NA;486;1
4212;78556;NA;7;0
4213;78610;NA;14;0
4214;78611;NA;9;0
4215;78615;NA;238;1
4216;78616;NA;401;1
4217;78626;NA;9;0
4218;78627;NA;6;0
4219;78632;NA;67;0
4220;78633;1;772;1
4221;78634;1;846;1
4222;78635;1;846;1
4223;78636;1;847;1
4224;78637;1;847;1
4225;78638;NA;847;1
4226;78641;1;844;1
4227;78642;1;844;1
4228;78643;1;988;1
4229;78644;NA;986;1
4230;78645;1;824;1
4231;78646;NA;534;1
4232;78647;NA;432;1
4233;78648;NA;881;1
4234;78649;1;938;1
4235;78655;NA;166;0
4236;78659;NA;496;1
4237;78660;NA;486;1
4238;78784;NA;7;0
4239;78839;NA;32;0
4240;78840;NA;32;0
4241;78843;NA;469;1
4242;78844;NA;597;1
4243;78854;NA;8;0
4244;78855;NA;6;0
4245;78860;1;470;1
4246;78861;1;818;1
4247;78862;1;846;1
4248;78863;1;846;1
4249;78864;1;847;1
4250;78865;1;847;1
4251;78866;NA;847;1
4252;78869;1;847;1
4253;78870;1;989;1
4254;78871;1;989;1
4255;78872;1;988;1
4256;78873;1;975;1
4257;78874;NA;720;1
4258;78875;NA;581;1
4259;78876;NA;915;1
4260;78877;1;923;1
4261;78887;NA;515;1
4262;78888;NA;487;1
4263;79012;NA;7;0
4264;79013;NA;6;0
4265;79067;NA;60;0
4266;79068;NA;383;1
4267;79069;NA;461;1
4268;79070;NA;477;1
4269;79071;NA;531;1
4270;79072;NA;623;1
4271;79082;1;9;0
4272;79083;NA;7;0
4273;79088;1;524;1
4274;79089;1;836;1
4275;79090;1;847;1
4276;79091;1;846;1
4277;79092;1;846;1
4278;79093;1;847;1
4279;79094;1;848;1
4280;79097;1;847;1
4281;79098;1;990;1
4282;79099;1;847;1
4283;79100;1;989;1
4284;79101;1;984;1
4285;79102;1;790;1
4286;79103;NA;648;1
4287;79104;1;948;1
4288;79105;NA;862;1
4289;79115;NA;529;1
4290;79116;NA;463;1
4291;79241;NA;7;0
4292;79296;NA;444;1
4293;79297;NA;505;1
4294;79298;NA;615;1
4295;79299;NA;639;1
4296;79300;NA;647;1
4297;79310;NA;8;0
4298;79316;NA;548;1
4299;79317;1;840;1
4300;79318;1;847;1
4301;79319;1;846;1
4302;79320;1;846;1
4303;79321;1;847;1
4304;79322;1;848;1
4305;79323;1;848;1
4306;79324;1;848;1
4307;79325;1;991;1
4308;79326;1;990;1
4309;79327;1;848;1
4310;79328;1;847;1
4311;79329;1;986;1
4312;79330;1;812;1
4313;79331;NA;837;1
4314;79332;NA;963;1
4315;79333;1;869;1
4316;79343;NA;395;1
4317;79344;NA;337;1
4318;79469;NA;7;0
4319;79526;NA;670;1
4320;79527;NA;677;1
4321;79538;NA;8;0
4322;79543;NA;299;1
4323;79544;NA;576;1
4324;79545;NA;845;1
4325;79546;1;847;1
4326;79547;NA;847;1
4327;79548;1;846;1
4328;79549;1;847;1
4329;79550;1;848;1
4330;79551;1;849;1
4331;79552;1;991;1
4332;79553;1;991;1
4333;79554;1;991;1
4334;79555;1;847;1
4335;79556;1;847;1
4336;79557;1;983;1
4337;79558;1;821;1
4338;79559;NA;868;1
4339;79560;NA;964;1
4340;79561;NA;880;1
4341;79571;NA;390;1
4342;79697;NA;7;0
4343;79698;1;28;0
4344;79766;NA;9;0
4345;79767;NA;6;0
4346;79771;NA;490;1
4347;79772;NA;749;1
4348;79773;NA;846;1
4349;79774;1;847;1
4350;79775;1;847;1
4351;79776;1;846;1
4352;79777;1;847;1
4353;79778;1;848;1
4354;79779;1;849;1
4355;79780;1;991;1
4356;79781;1;991;1
4357;79782;1;992;1
4358;79783;1;847;1
4359;79784;1;847;1
4360;79785;1;980;1
4361;79786;1;966;1
4362;79787;NA;869;1
4363;79788;NA;966;1
4364;79789;NA;880;1
4365;79925;NA;7;0
4366;79926;NA;133;0
4367;79994;NA;9;0
4368;79995;NA;6;0
4369;79998;NA;25;0
4370;79999;NA;555;1
4371;80000;NA;835;1
4372;80001;NA;847;1
4373;80002;NA;848;1
4374;80003;1;847;1
4375;80004;1;847;1
4376;80005;1;848;1
4377;80006;1;848;1
4378;80007;1;847;1
4379;80008;1;992;1
4380;80009;1;992;1
4381;80010;1;992;1
4382;80013;1;984;1
4383;80014;1;966;1
4384;80016;NA;927;1
4385;80017;1;862;1
4386;80153;NA;7;0
4387;80154;NA;132;0
4388;80222;NA;8;0
4389;80226;NA;326;1
4390;80227;NA;623;1
4391;80228;NA;846;1
4392;80229;NA;847;1
4393;80230;NA;848;1
4394;80231;1;847;1
4395;80232;1;848;1
4396;80233;1;849;1
4397;80234;1;849;1
4398;80235;1;848;1
4399;80236;1;992;1
4400;80237;1;992;1
4401;80238;NA;992;1
4402;80240;NA;847;1
4403;80241;1;844;1
4404;80242;1;970;1
4405;80243;NA;819;1
4406;80244;NA;875;1
4407;80245;1;836;1
4408;80381;NA;8;0
4409;80382;NA;132;0
4410;80450;NA;10;0
4411;80454;NA;537;1
4412;80455;NA;773;1
4413;80456;1;846;1
4414;80457;1;847;1
4415;80458;1;848;1
4416;80459;1;847;1
4417;80460;NA;848;1
4418;80461;1;849;1
4419;80462;NA;849;1
4420;80463;1;849;1
4421;80464;1;992;1
4422;80465;1;992;1
4423;80466;NA;991;1
4424;80468;1;847;1
4425;80469;1;845;1
4426;80470;1;976;1
4427;80471;1;828;1
4428;80609;NA;134;0
4429;80610;NA;133;0
4430;80678;NA;43;0
4431;80681;1;133;0
4432;80682;NA;616;1
4433;80683;NA;836;1
4434;80684;NA;846;1
4435;80685;NA;847;1
4436;80686;NA;848;1
4437;80687;1;847;1
4438;80688;1;849;1
4439;80689;NA;849;1
4440;80691;1;991;1
4441;80692;1;992;1
4442;80693;NA;992;1
4443;80694;1;992;1
4444;80695;NA;848;1
4445;80696;1;847;1
4446;80697;1;846;1
4447;80698;1;982;1
4448;80699;1;734;1
4449;80837;NA;157;0
4450;80906;NA;177;0
4451;80909;NA;569;1
4452;80910;NA;789;1
4453;80911;NA;843;1
4454;80912;NA;847;1
4455;80913;NA;847;1
4456;80914;NA;847;1
4457;80915;NA;848;1
4458;80916;1;849;1
4459;80917;NA;849;1
4460;80919;NA;989;1
4461;80920;1;992;1
4462;80922;1;992;1
4463;80923;1;847;1
4464;80924;1;847;1
4465;80925;1;846;1
4466;80926;1;986;1
4467;80927;1;801;1
4468;81064;NA;170;0
4469;81065;NA;212;0
4470;81134;NA;399;1
4471;81135;NA;546;1
4472;81136;NA;552;1
4473;81137;NA;649;1
4474;81138;NA;840;1
4475;81139;NA;845;1
4476;81140;NA;847;1
4477;81141;NA;848;1
4478;81142;NA;848;1
4479;81143;NA;848;1
4480;81144;NA;849;1
4481;81145;NA;849;1
4482;81150;1;992;1
4483;81151;1;847;1
4484;81152;1;846;1
4485;81153;1;845;1
4486;81154;1;988;1
4487;81155;1;819;1
4488;81292;NA;377;1
4489;81293;NA;369;1
4490;81362;NA;603;1
4491;81363;NA;714;1
4492;81364;NA;763;1
4493;81365;NA;692;1
4494;81366;NA;847;1
4495;81367;NA;846;1
