;INDEX;Occurence;HSI;BINARY
48431;119328;1;970;1
48432;119329;1;970;1
48433;119330;1;970;1
48434;119331;1;970;1
48435;119332;1;970;1
48436;119333;1;971;1
48437;119334;1;971;1
48438;119335;1;971;1
48439;119336;1;971;1
48440;119337;1;971;1
48441;119338;1;971;1
48442;119339;1;971;1
48443;119340;1;971;1
48444;119341;1;971;1
48445;119342;1;971;1
48446;119343;1;971;1
48447;119344;1;971;1
48448;119345;1;971;1
48449;119346;1;970;1
48450;119347;1;970;1
48451;119348;1;970;1
48452;119349;1;970;1
48453;119350;1;970;1
48454;119351;1;970;1
48455;119352;1;970;1
48456;119353;1;970;1
48457;119354;1;970;1
48458;119355;1;971;1
48459;119356;1;971;1
48460;119357;1;971;1
48461;119358;1;971;1
48462;119359;1;972;1
48463;119360;1;972;1
48464;119361;1;971;1
48465;119362;1;971;1
48466;119363;1;971;1
48467;119364;1;971;1
48468;119365;1;970;1
48469;119366;1;967;1
48470;119367;1;936;1
48471;119368;1;844;1
48472;119369;1;834;1
48473;119370;1;802;1
48474;119371;1;763;1
48475;119372;1;467;0
48476;119375;1;800;1
48477;119376;1;840;1
48478;119377;1;957;1
48479;119378;1;968;1
48480;119379;1;970;1
48481;119380;1;971;1
48482;119381;1;972;1
48483;119382;1;972;1
48484;119383;1;972;1
48485;119384;1;971;1
48486;119385;1;971;1
48487;119386;1;969;1
48488;119387;1;953;1
48489;119388;1;684;1
48490;119389;1;686;1
48491;119390;1;682;1
48492;119391;1;474;0
48493;119528;1;760;1
48494;119529;1;789;1
48495;119530;1;799;1
48496;119531;1;816;1
48497;119532;1;819;1
48498;119533;1;821;1
48499;119534;1;822;1
48500;119535;1;965;1
48501;119536;1;967;1
48502;119537;1;825;1
48503;119538;1;825;1
48504;119539;1;826;1
48505;119540;1;826;1
48506;119541;1;827;1
48507;119542;1;827;1
48508;119543;1;828;1
48509;119544;1;828;1
48510;119545;1;829;1
48511;119546;1;829;1
48512;119547;1;829;1
48513;119548;1;829;1
48514;119549;1;972;1
48515;119550;1;972;1
48516;119551;1;972;1
48517;119552;1;972;1
48518;119553;1;972;1
48519;119554;1;972;1
48520;119555;1;971;1
48521;119556;1;969;1
48522;119557;1;970;1
48523;119558;1;970;1
48524;119559;1;970;1
48525;119560;1;971;1
48526;119561;1;971;1
48527;119562;1;971;1
48528;119563;1;971;1
48529;119564;1;971;1
48530;119565;1;972;1
48531;119566;1;972;1
48532;119567;1;971;1
48533;119568;1;971;1
48534;119569;1;971;1
48535;119570;1;971;1
48536;119571;1;971;1
48537;119572;1;971;1
48538;119573;1;971;1
48539;119574;1;971;1
48540;119575;1;971;1
48541;119576;1;970;1
48542;119577;1;970;1
48543;119578;1;970;1
48544;119579;1;970;1
48545;119580;1;970;1
48546;119581;1;970;1
48547;119582;1;971;1
48548;119583;1;971;1
48549;119584;1;971;1
48550;119585;1;971;1
48551;119586;1;972;1
48552;119587;1;972;1
48553;119588;1;972;1
48554;119589;1;971;1
48555;119590;1;971;1
48556;119591;1;971;1
48557;119592;1;971;1
48558;119593;1;970;1
48559;119594;1;970;1
48560;119595;1;950;1
48561;119596;1;866;1
48562;119597;1;838;1
48563;119598;1;818;1
48564;119599;1;809;1
48565;119600;1;819;1
48566;119601;1;874;1
48567;119602;1;887;1
48568;119603;1;927;1
48569;119604;1;965;1
48570;119605;1;965;1
48571;119606;1;967;1
48572;119607;1;969;1
48573;119608;1;969;1
48574;119609;1;969;1
48575;119610;1;971;1
48576;119611;1;970;1
48577;119612;1;970;1
48578;119613;1;969;1
48579;119614;1;965;1
48580;119615;1;967;1
48581;119616;1;861;1
48582;119617;1;687;1
48583;119618;1;686;1
48584;119619;1;657;1
48585;119756;1;761;1
48586;119757;1;787;1
48587;119758;1;798;1
48588;119759;1;815;1
48589;119760;1;819;1
48590;119761;1;821;1
48591;119762;1;822;1
48592;119763;1;966;1
48593;119764;1;967;1
48594;119765;1;825;1
48595;119766;1;825;1
48596;119767;1;826;1
48597;119768;1;826;1
48598;119769;1;827;1
48599;119770;1;827;1
48600;119771;1;828;1
48601;119772;1;828;1
48602;119773;1;829;1
48603;119774;1;829;1
48604;119775;1;829;1
48605;119776;1;829;1
48606;119777;1;972;1
48607;119778;1;972;1
48608;119779;1;972;1
48609;119780;1;972;1
48610;119781;1;972;1
48611;119782;1;972;1
48612;119783;1;972;1
48613;119784;1;971;1
48614;119785;1;970;1
48615;119786;1;970;1
48616;119787;1;970;1
48617;119788;1;970;1
48618;119789;1;971;1
48619;119790;1;971;1
48620;119791;1;971;1
48621;119792;1;972;1
48622;119793;1;972;1
48623;119794;1;971;1
48624;119795;1;972;1
48625;119796;1;971;1
48626;119797;1;971;1
48627;119798;1;972;1
48628;119799;1;971;1
48629;119800;1;971;1
48630;119801;1;971;1
48631;119802;1;971;1
48632;119803;1;971;1
48633;119804;1;971;1
48634;119805;1;971;1
48635;119806;1;970;1
48636;119807;1;970;1
48637;119808;1;970;1
48638;119809;1;971;1
48639;119810;1;971;1
48640;119811;1;971;1
48641;119812;1;971;1
48642;119813;1;971;1
48643;119814;1;972;1
48644;119815;1;972;1
48645;119816;1;972;1
48646;119817;1;971;1
48647;119818;1;971;1
48648;119819;1;971;1
48649;119820;1;971;1
48650;119821;1;971;1
48651;119822;1;971;1
48652;119823;1;970;1
48653;119824;1;904;1
48654;119825;1;844;1
48655;119826;1;851;1
48656;119827;1;817;1
48657;119828;1;949;1
48658;119829;1;886;1
48659;119830;1;867;1
48660;119831;1;926;1
48661;119832;1;926;1
48662;119833;1;927;1
48663;119834;1;928;1
48664;119835;1;967;1
48665;119836;1;968;1
48666;119837;1;969;1
48667;119838;1;969;1
48668;119839;1;969;1
48669;119840;1;968;1
48670;119841;1;968;1
48671;119842;1;965;1
48672;119843;1;960;1
48673;119844;1;941;1
48674;119845;1;828;1
48675;119846;1;685;1
48676;119847;1;683;1
48677;119848;1;671;1
48678;119849;1;595;1
48679;119984;1;758;1
48680;119985;1;786;1
48681;119986;1;797;1
48682;119987;1;815;1
48683;119988;1;819;1
48684;119989;1;820;1
48685;119990;1;821;1
48686;119991;1;966;1
48687;119992;1;966;1
48688;119993;1;825;1
48689;119994;1;825;1
48690;119995;1;826;1
48691;119996;1;826;1
48692;119997;1;827;1
48693;119998;1;827;1
48694;119999;1;828;1
48695;120000;1;828;1
48696;120001;1;829;1
48697;120002;1;829;1
48698;120003;1;829;1
48699;120004;1;829;1
48700;120005;1;972;1
48701;120006;1;972;1
48702;120007;1;972;1
48703;120008;1;973;1
48704;120009;1;973;1
48705;120010;1;972;1
48706;120011;1;971;1
48707;120012;1;971;1
48708;120013;1;971;1
48709;120014;1;970;1
48710;120015;1;971;1
48711;120016;1;971;1
48712;120017;1;971;1
48713;120018;1;971;1
48714;120019;1;971;1
48715;120020;1;971;1
48716;120021;1;972;1
48717;120022;1;972;1
48718;120023;1;972;1
48719;120024;1;972;1
48720;120025;1;972;1
48721;120026;1;972;1
48722;120027;1;972;1
48723;120028;1;972;1
48724;120029;1;972;1
48725;120030;1;971;1
48726;120031;1;971;1
48727;120032;1;971;1
48728;120033;1;971;1
48729;120034;1;971;1
48730;120035;1;970;1
48731;120036;1;971;1
48732;120037;1;971;1
48733;120038;1;971;1
48734;120039;1;971;1
48735;120040;1;972;1
48736;120041;1;972;1
48737;120042;1;972;1
48738;120043;1;972;1
48739;120044;1;972;1
48740;120045;1;971;1
48741;120046;1;971;1
48742;120047;1;971;1
48743;120048;1;971;1
48744;120049;1;970;1
48745;120050;1;971;1
48746;120051;1;970;1
48747;120052;1;905;1
48748;120053;1;866;1
48749;120054;1;837;1
48750;120055;1;861;1
48751;120056;1;907;1
48752;120057;1;952;1
48753;120058;1;886;1
48754;120059;1;887;1
48755;120060;1;926;1
48756;120061;1;927;1
48757;120062;1;964;1
48758;120063;1;965;1
48759;120064;1;967;1
48760;120065;1;968;1
48761;120066;1;968;1
48762;120067;1;967;1
48763;120068;1;967;1
48764;120069;1;966;1
48765;120070;1;966;1
48766;120071;1;965;1
48767;120072;1;959;1
48768;120073;1;828;1
48769;120074;1;828;1
48770;120075;1;682;1
48771;120076;1;678;1
48772;120077;1;670;1
48773;120211;1;622;1
48774;120212;1;751;1
48775;120213;1;784;1
48776;120214;1;797;1
48777;120215;1;804;1
48778;120216;1;819;1
48779;120217;1;821;1
48780;120218;1;822;1
48781;120219;1;965;1
48782;120220;1;961;1
48783;120221;1;967;1
48784;120222;1;825;1
48785;120223;1;826;1
48786;120224;1;826;1
48787;120225;1;827;1
48788;120226;1;827;1
48789;120227;1;828;1
48790;120228;1;828;1
48791;120229;1;828;1
48792;120230;1;829;1
48793;120231;1;829;1
48794;120232;1;829;1
48795;120233;1;972;1
48796;120234;1;972;1
48797;120235;1;972;1
48798;120236;1;972;1
48799;120237;1;972;1
48800;120238;1;972;1
48801;120239;1;972;1
48802;120240;1;971;1
48803;120241;1;970;1
48804;120242;1;971;1
48805;120243;1;970;1
48806;120244;1;970;1
48807;120245;1;971;1
48808;120246;1;971;1
48809;120247;1;971;1
48810;120248;1;972;1
48811;120249;1;972;1
48812;120250;1;972;1
48813;120251;1;972;1
48814;120252;1;972;1
48815;120253;1;972;1
48816;120254;1;972;1
48817;120255;1;972;1
48818;120256;1;972;1
48819;120257;1;972;1
48820;120258;1;971;1
48821;120259;1;971;1
48822;120260;1;971;1
48823;120261;1;971;1
48824;120262;1;970;1
48825;120263;1;970;1
48826;120264;1;971;1
48827;120265;1;971;1
48828;120266;1;971;1
48829;120267;1;971;1
48830;120268;1;971;1
48831;120269;1;972;1
48832;120270;1;972;1
48833;120271;1;972;1
48834;120272;1;971;1
48835;120273;1;971;1
48836;120274;1;970;1
48837;120275;1;971;1
48838;120276;1;971;1
48839;120277;1;971;1
48840;120278;1;970;1
48841;120279;1;970;1
48842;120280;1;969;1
48843;120281;1;904;1
48844;120282;1;845;1
48845;120283;1;862;1
48846;120284;1;863;1
48847;120285;1;859;1
48848;120286;1;848;1
48849;120287;1;888;1
48850;120288;1;927;1
48851;120289;1;927;1
48852;120290;1;927;1
48853;120291;1;928;1
48854;120292;1;954;1
48855;120293;1;966;1
48856;120294;1;967;1
48857;120295;1;967;1
48858;120296;1;967;1
48859;120297;1;966;1
48860;120298;1;966;1
48861;120299;1;966;1
48862;120300;1;966;1
48863;120301;1;829;1
48864;120302;1;827;1
48865;120303;1;827;1
48866;120304;1;681;1
48867;120305;1;680;1
48868;120306;1;643;1
48869;120439;1;628;1
48870;120440;1;743;1
48871;120441;1;782;1
48872;120442;1;796;1
48873;120443;1;804;1
48874;120444;1;819;1
48875;120445;1;821;1
48876;120446;1;819;1
48877;120447;1;965;1
48878;120448;1;966;1
48879;120449;1;967;1
48880;120450;1;825;1
48881;120451;1;826;1
48882;120452;1;826;1
48883;120453;1;826;1
48884;120454;1;827;1
48885;120455;1;827;1
48886;120456;1;828;1
48887;120457;1;828;1
48888;120458;1;829;1
48889;120459;1;829;1
48890;120460;1;829;1
48891;120461;1;972;1
48892;120462;1;972;1
48893;120463;1;972;1
48894;120464;1;972;1
48895;120465;1;972;1
48896;120466;1;972;1
48897;120467;1;972;1
48898;120468;1;971;1
48899;120469;1;970;1
48900;120470;1;971;1
48901;120471;1;969;1
48902;120472;1;971;1
48903;120473;1;971;1
48904;120474;1;971;1
48905;120475;1;971;1
48906;120476;1;971;1
48907;120477;1;972;1
48908;120478;1;972;1
48909;120479;1;972;1
48910;120480;1;972;1
48911;120481;1;972;1
48912;120482;1;972;1
48913;120483;1;972;1
48914;120484;1;972;1
48915;120485;1;972;1
48916;120486;1;971;1
48917;120487;1;971;1
48918;120488;1;971;1
48919;120489;1;971;1
48920;120490;1;971;1
48921;120491;1;970;1
48922;120492;1;970;1
48923;120493;1;971;1
48924;120494;1;971;1
48925;120495;1;971;1
48926;120496;1;971;1
48927;120497;1;971;1
48928;120498;1;971;1
48929;120499;1;971;1
48930;120500;1;971;1
48931;120501;1;971;1
48932;120502;1;971;1
48933;120503;1;971;1
48934;120504;1;971;1
48935;120505;1;971;1
48936;120506;1;971;1
48937;120507;1;970;1
48938;120508;1;970;1
48939;120509;1;968;1
48940;120510;1;903;1
48941;120511;1;844;1
48942;120512;1;862;1
48943;120513;1;873;1
48944;120514;1;861;1
48945;120515;1;822;1
48946;120516;1;841;1
48947;120517;1;941;1
48948;120518;1;964;1
48949;120519;1;965;1
48950;120520;1;965;1
48951;120521;1;966;1
48952;120522;1;967;1
48953;120523;1;967;1
48954;120524;1;966;1
48955;120525;1;966;1
48956;120526;1;965;1
48957;120527;1;966;1
48958;120528;1;965;1
48959;120529;1;830;1
48960;120530;1;824;1
48961;120531;1;827;1
48962;120532;1;684;1
48963;120533;1;681;1
48964;120534;1;673;1
48965;120535;1;599;1
48966;120667;1;635;1
48967;120668;1;744;1
48968;120669;1;780;1
48969;120670;1;795;1
48970;120671;1;803;1
48971;120672;1;819;1
48972;120673;1;821;1
48973;120674;1;822;1
48974;120675;1;965;1
48975;120676;1;966;1
48976;120677;1;967;1
48977;120678;1;825;1
48978;120679;1;825;1
48979;120680;1;826;1
48980;120681;1;826;1
48981;120682;1;827;1
48982;120683;1;827;1
48983;120684;1;828;1
48984;120685;1;828;1
48985;120686;1;828;1
48986;120687;1;829;1
48987;120688;1;829;1
48988;120689;1;972;1
48989;120690;1;972;1
48990;120691;1;972;1
48991;120692;1;972;1
48992;120693;1;972;1
48993;120694;1;972;1
48994;120695;1;971;1
48995;120696;1;971;1
48996;120697;1;971;1
48997;120698;1;970;1
48998;120699;1;970;1
48999;120700;1;970;1
49000;120701;1;971;1
49001;120702;1;971;1
49002;120703;1;972;1
49003;120704;1;972;1
49004;120705;1;972;1
49005;120706;1;972;1
49006;120707;1;972;1
49007;120708;1;972;1
49008;120709;1;972;1
49009;120710;1;972;1
49010;120711;1;972;1
49011;120712;1;972;1
49012;120713;1;972;1
49013;120714;1;971;1
49014;120715;1;971;1
49015;120716;1;971;1
49016;120717;1;971;1
49017;120718;1;970;1
49018;120719;1;970;1
49019;120720;1;971;1
49020;120721;1;971;1
49021;120722;1;971;1
49022;120723;1;971;1
49023;120724;1;971;1
49024;120725;1;971;1
49025;120726;1;971;1
49026;120727;1;971;1
49027;120728;1;971;1
49028;120729;1;971;1
49029;120730;1;971;1
49030;120731;1;970;1
49031;120732;1;971;1
49032;120733;1;971;1
49033;120734;1;971;1
49034;120735;1;970;1
49035;120736;1;970;1
49036;120737;1;969;1
49037;120738;1;903;1
49038;120739;1;902;1
49039;120740;1;843;1
49040;120741;1;861;1
49041;120742;1;872;1
49042;120743;1;860;1
49043;120744;1;823;1
49044;120745;1;825;1
49045;120746;1;946;1
49046;120747;1;964;1
49047;120748;1;965;1
49048;120749;1;966;1
49049;120750;1;967;1
49050;120751;1;967;1
49051;120752;1;967;1
49052;120753;1;967;1
49053;120754;1;966;1
49054;120755;1;965;1
49055;120756;1;952;1
49056;120757;1;877;1
49057;120758;1;820;1
49058;120759;1;822;1
49059;120760;1;824;1
49060;120761;1;683;1
49061;120762;1;681;1
49062;120763;1;672;1
49063;120764;1;611;1
49064;120895;1;637;1
49065;120896;1;741;1
49066;120897;1;775;1
49067;120898;1;794;1
49068;120899;1;803;1
49069;120900;1;818;1
49070;120901;1;821;1
49071;120902;1;823;1
49072;120903;1;823;1
49073;120904;1;966;1
49074;120905;1;967;1
49075;120906;1;825;1
49076;120907;1;825;1
49077;120908;1;826;1
49078;120909;1;826;1
49079;120910;1;827;1
49080;120911;1;827;1
49081;120912;1;828;1
49082;120913;1;828;1
49083;120914;1;828;1
49084;120915;1;829;1
49085;120916;1;829;1
49086;120917;1;972;1
49087;120918;1;972;1
49088;120919;1;972;1
49089;120920;1;972;1
49090;120921;1;972;1
49091;120922;1;972;1
49092;120923;1;972;1
49093;120924;1;971;1
49094;120925;1;970;1
49095;120926;1;970;1
49096;120927;1;970;1
49097;120928;1;970;1
49098;120929;1;970;1
49099;120930;1;970;1
49100;120931;1;971;1
49101;120932;1;971;1
49102;120933;1;972;1
49103;120934;1;972;1
49104;120935;1;972;1
49105;120936;1;972;1
49106;120937;1;972;1
49107;120938;1;973;1
49108;120939;1;973;1
49109;120940;1;972;1
49110;120941;1;972;1
49111;120942;1;972;1
49112;120943;1;971;1
49113;120944;1;971;1
49114;120945;1;971;1
49115;120946;1;971;1
49116;120947;1;971;1
49117;120948;1;971;1
49118;120949;1;971;1
49119;120950;1;971;1
49120;120951;1;972;1
49121;120952;1;971;1
49122;120953;1;971;1
49123;120954;1;971;1
49124;120955;1;971;1
49125;120956;1;971;1
49126;120957;1;971;1
49127;120958;1;971;1
49128;120959;1;971;1
49129;120960;1;971;1
49130;120961;1;970;1
49131;120962;1;970;1
49132;120963;1;970;1
49133;120964;1;970;1
49134;120965;1;970;1
49135;120966;1;969;1
49136;120967;1;902;1
49137;120968;1;844;1
49138;120969;1;843;1
49139;120970;1;852;1
49140;120971;1;844;1
49141;120972;1;843;1
49142;120973;1;861;1
49143;120974;1;840;1
49144;120975;1;911;1
49145;120976;1;936;1
49146;120977;1;967;1
49147;120978;1;967;1
49148;120979;1;968;1
49149;120980;1;968;1
49150;120981;1;967;1
49151;120982;1;967;1
49152;120983;1;966;1
49153;120984;1;964;1
49154;120985;1;879;1
49155;120986;1;820;1
49156;120987;1;820;1
49157;120988;1;823;1
49158;120989;1;683;1
49159;120990;1;682;1
49160;120991;1;677;1
49161;120992;1;664;1
49162;120993;1;561;1
49163;121123;1;630;1
49164;121124;1;737;1
49165;121125;1;777;1
49166;121126;1;794;1
49167;121127;1;803;1
49168;121128;1;818;1
49169;121129;1;819;1
49170;121130;1;822;1
49171;121131;1;824;1
49172;121132;1;966;1
49173;121133;1;967;1
49174;121134;1;824;1
49175;121135;1;825;1
49176;121136;1;826;1
49177;121137;1;826;1
49178;121138;1;827;1
49179;121139;1;827;1
49180;121140;1;828;1
49181;121141;1;828;1
49182;121142;1;829;1
49183;121143;1;829;1
49184;121144;1;829;1
49185;121145;1;972;1
49186;121146;1;972;1
49187;121147;1;972;1
49188;121148;1;972;1
49189;121149;1;972;1
49190;121150;1;972;1
49191;121151;1;972;1
49192;121152;1;971;1
49193;121153;1;971;1
49194;121154;1;970;1
49195;121155;1;969;1
49196;121156;1;970;1
49197;121157;1;970;1
49198;121158;1;970;1
49199;121159;1;971;1
49200;121160;1;972;1
49201;121161;1;972;1
49202;121162;1;972;1
49203;121163;1;972;1
49204;121164;1;972;1
49205;121165;1;972;1
49206;121166;1;972;1
49207;121167;1;972;1
49208;121168;1;972;1
49209;121169;1;972;1
49210;121170;1;972;1
49211;121171;1;971;1
49212;121172;1;971;1
49213;121173;1;971;1
49214;121174;1;971;1
49215;121175;1;971;1
49216;121176;1;971;1
49217;121177;1;971;1
49218;121178;1;971;1
49219;121179;1;971;1
49220;121180;1;971;1
49221;121181;1;971;1
49222;121182;1;971;1
49223;121183;1;971;1
49224;121184;1;971;1
49225;121185;1;971;1
49226;121186;1;971;1
49227;121187;1;971;1
49228;121188;1;971;1
49229;121189;1;971;1
49230;121190;1;971;1
49231;121191;1;971;1
49232;121192;1;970;1
49233;121193;1;970;1
49234;121194;1;967;1
49235;121195;1;904;1
49236;121196;1;902;1
49237;121197;1;844;1
49238;121198;1;843;1
49239;121199;1;836;1
49240;121200;1;836;1
49241;121201;1;865;1
49242;121202;1;896;1
49243;121203;1;965;1
49244;121204;1;965;1
49245;121205;1;966;1
49246;121206;1;968;1
49247;121207;1;968;1
49248;121208;1;968;1
49249;121209;1;968;1
49250;121210;1;968;1
49251;121211;1;967;1
49252;121212;1;964;1
49253;121213;1;934;1
49254;121214;1;820;1
49255;121215;1;822;1
49256;121216;1;823;1
49257;121217;1;824;1
49258;121218;1;684;1
49259;121219;1;684;1
49260;121220;1;677;1
49261;121221;1;638;1
49262;121351;1;609;1
49263;121352;1;731;1
49264;121353;1;775;1
49265;121354;1;793;1
49266;121355;1;802;1
49267;121356;1;818;1
49268;121357;1;820;1
49269;121358;1;822;1
49270;121359;1;823;1
49271;121360;1;966;1
49272;121361;1;966;1
49273;121362;1;824;1
49274;121363;1;825;1
49275;121364;1;826;1
49276;121365;1;826;1
49277;121366;1;827;1
49278;121367;1;827;1
49279;121368;1;828;1
49280;121369;1;828;1
49281;121370;1;829;1
49282;121371;1;829;1
49283;121372;1;829;1
49284;121373;1;972;1
49285;121374;1;972;1
49286;121375;1;973;1
49287;121376;1;972;1
49288;121377;1;973;1
49289;121378;1;972;1
49290;121379;1;972;1
49291;121380;1;971;1
49292;121381;1;970;1
49293;121382;1;970;1
49294;121383;1;969;1
49295;121384;1;970;1
49296;121385;1;970;1
49297;121386;1;971;1
49298;121387;1;971;1
49299;121388;1;971;1
49300;121389;1;972;1
49301;121390;1;972;1
49302;121391;1;972;1
49303;121392;1;972;1
49304;121393;1;972;1
49305;121394;1;972;1
49306;121395;1;972;1
49307;121396;1;972;1
49308;121397;1;972;1
49309;121398;1;972;1
49310;121399;1;972;1
49311;121400;1;972;1
49312;121401;1;972;1
49313;121402;1;971;1
49314;121403;1;971;1
49315;121404;1;971;1
49316;121405;1;971;1
49317;121406;1;971;1
49318;121407;1;971;1
49319;121408;1;971;1
49320;121409;1;971;1
49321;121410;1;971;1
49322;121411;1;971;1
49323;121412;1;971;1
49324;121413;1;971;1
49325;121414;1;971;1
49326;121415;1;971;1
49327;121416;1;971;1
49328;121417;1;971;1
49329;121418;1;971;1
49330;121419;1;970;1
49331;121420;1;970;1
49332;121421;1;970;1
49333;121422;1;970;1
49334;121423;1;968;1
49335;121424;1;903;1
49336;121425;1;858;1
49337;121426;1;856;1
49338;121427;1;838;1
49339;121428;1;837;1
49340;121429;1;878;1
49341;121430;1;950;1
49342;121431;1;963;1
49343;121432;1;966;1
49344;121433;1;968;1
49345;121434;1;965;1
49346;121435;1;968;1
49347;121436;1;968;1
49348;121437;1;968;1
49349;121438;1;967;1
49350;121439;1;967;1
49351;121440;1;962;1
49352;121441;1;957;1
49353;121442;1;824;1
49354;121443;1;819;1
49355;121444;1;821;1
49356;121445;1;822;1
49357;121446;1;683;1
49358;121447;1;685;1
49359;121448;1;680;1
49360;121449;1;661;1
49361;121450;1;344;0
49362;121579;1;602;1
49363;121580;1;610;1
49364;121581;1;771;1
49365;121582;1;791;1
49366;121583;1;801;1
49367;121584;1;817;1
49368;121585;1;818;1
49369;121586;1;822;1
49370;121587;1;823;1
49371;121588;1;966;1
49372;121589;1;966;1
49373;121590;1;824;1
49374;121591;1;825;1
49375;121592;1;826;1
49376;121593;1;826;1
49377;121594;1;827;1
49378;121595;1;827;1
49379;121596;1;828;1
49380;121597;1;828;1
49381;121598;1;829;1
49382;121599;1;829;1
49383;121600;1;829;1
49384;121601;1;972;1
49385;121602;1;973;1
49386;121603;1;973;1
49387;121604;1;973;1
49388;121605;1;972;1
49389;121606;1;973;1
49390;121607;1;972;1
49391;121608;1;972;1
49392;121609;1;971;1
49393;121610;1;969;1
49394;121611;1;970;1
49395;121612;1;969;1
49396;121613;1;970;1
49397;121614;1;970;1
49398;121615;1;970;1
49399;121616;1;971;1
49400;121617;1;972;1
49401;121618;1;972;1
49402;121619;1;972;1
49403;121620;1;972;1
49404;121621;1;972;1
49405;121622;1;972;1
49406;121623;1;972;1
49407;121624;1;972;1
49408;121625;1;972;1
49409;121626;1;972;1
49410;121627;1;972;1
49411;121628;1;972;1
49412;121629;1;971;1
49413;121630;1;971;1
49414;121631;1;971;1
49415;121632;1;971;1
49416;121633;1;971;1
49417;121634;1;971;1
49418;121635;1;972;1
49419;121636;1;972;1
49420;121637;1;972;1
49421;121638;1;972;1
49422;121639;1;971;1
49423;121640;1;971;1
49424;121641;1;971;1
49425;121642;1;971;1
49426;121643;1;971;1
49427;121644;1;971;1
49428;121645;1;971;1
49429;121646;1;971;1
49430;121647;1;970;1
49431;121648;1;971;1
49432;121649;1;971;1
49433;121650;1;971;1
49434;121651;1;970;1
49435;121652;1;904;1
49436;121653;1;867;1
49437;121654;1;845;1
49438;121655;1;844;1
49439;121656;1;839;1
49440;121657;1;879;1
49441;121658;1;966;1
49442;121659;1;966;1
49443;121660;1;966;1
49444;121661;1;967;1
49445;121662;1;969;1
49446;121663;1;969;1
49447;121664;1;969;1
49448;121665;1;969;1
49449;121666;1;968;1
49450;121667;1;968;1
49451;121668;1;966;1
49452;121669;1;943;1
49453;121670;1;932;1
49454;121671;1;824;1
49455;121672;1;820;1
49456;121673;1;913;1
49457;121674;1;827;1
49458;121675;1;684;1
49459;121676;1;685;1
49460;121677;1;677;1
49461;121678;1;609;1
49462;121807;1;617;1
49463;121808;1;607;1
49464;121809;1;768;1
49465;121810;1;791;1
49466;121811;1;801;1
49467;121812;1;817;1
49468;121813;1;819;1
49469;121814;1;822;1
49470;121815;1;822;1
49471;121816;1;823;1
49472;121817;1;966;1
49473;121818;1;823;1
49474;121819;1;825;1
49475;121820;1;826;1
49476;121821;1;826;1
49477;121822;1;827;1
49478;121823;1;827;1
49479;121824;1;828;1
49480;121825;1;828;1
49481;121826;1;829;1
49482;121827;1;829;1
49483;121828;1;829;1
49484;121829;1;972;1
49485;121830;1;973;1
49486;121831;1;973;1
49487;121832;1;973;1
49488;121833;1;973;1
49489;121834;1;973;1
49490;121835;1;972;1
49491;121836;1;971;1
49492;121837;1;971;1
49493;121838;1;969;1
49494;121839;1;969;1
49495;121840;1;969;1
49496;121841;1;970;1
49497;121842;1;970;1
49498;121843;1;971;1
49499;121844;1;972;1
49500;121845;1;972;1
49501;121846;1;972;1
49502;121847;1;972;1
49503;121848;1;973;1
49504;121849;1;973;1
49505;121850;1;973;1
49506;121851;1;973;1
49507;121852;1;973;1
49508;121853;1;973;1
49509;121854;1;972;1
49510;121855;1;972;1
49511;121856;1;972;1
49512;121857;1;972;1
49513;121858;1;972;1
49514;121859;1;971;1
49515;121860;1;972;1
49516;121861;1;972;1
49517;121862;1;972;1
49518;121863;1;972;1
49519;121864;1;972;1
49520;121865;1;972;1
49521;121866;1;971;1
49522;121867;1;971;1
49523;121868;1;971;1
49524;121869;1;971;1
49525;121870;1;971;1
49526;121871;1;971;1
49527;121872;1;971;1
49528;121873;1;971;1
49529;121874;1;971;1
49530;121875;1;971;1
49531;121876;1;971;1
49532;121877;1;971;1
49533;121878;1;971;1
49534;121879;1;971;1
49535;121880;1;969;1
49536;121881;1;924;1
49537;121882;1;858;1
49538;121883;1;893;1
49539;121884;1;892;1
49540;121885;1;892;1
49541;121886;1;956;1
49542;121887;1;961;1
49543;121888;1;968;1
49544;121889;1;969;1
49545;121890;1;969;1
49546;121891;1;969;1
49547;121892;1;969;1
49548;121893;1;969;1
49549;121894;1;968;1
49550;121895;1;968;1
49551;121896;1;966;1
49552;121897;1;925;1
49553;121898;1;858;1
49554;121899;1;928;1
49555;121900;1;826;1
49556;121901;1;912;1
49557;121902;1;820;1
49558;121903;1;824;1
49559;121904;1;684;1
49560;121905;1;677;1
49561;121906;1;656;1
49562;122035;1;477;0
49563;122036;1;602;1
49564;122037;1;759;1
49565;122038;1;790;1
49566;122039;1;801;1
49567;122040;1;806;1
49568;122041;1;820;1
49569;122042;1;821;1
49570;122043;1;822;1
49571;122044;1;823;1
49572;122045;1;965;1
49573;122046;1;824;1
49574;122047;1;825;1
49575;122048;1;826;1
49576;122049;1;826;1
49577;122050;1;827;1
49578;122051;1;827;1
49579;122052;1;828;1
49580;122053;1;828;1
49581;122054;1;829;1
49582;122055;1;829;1
49583;122056;1;829;1
49584;122057;1;972;1
49585;122058;1;973;1
49586;122059;1;973;1
49587;122060;1;973;1
49588;122061;1;973;1
49589;122062;1;973;1
49590;122063;1;972;1
49591;122064;1;972;1
49592;122065;1;970;1
49593;122066;1;970;1
49594;122067;1;969;1
49595;122068;1;969;1
